C00384516|02895|2018|333|333|1
C00384516|02895|2018|717|384|2
C00384516|02895|2017|230|230|1
C00177436|30750|2017|384|384|1
C00384516|02895|2018|1050|333|3
C00384516|02895|2018|1434|333|4
C00384516|02895|2017|460|230|2
C00177436|30750|2017|768|384|2
C00384516|02895|2018|3767|384|5
C00384516|02895|2018|3951|2333|6
C00384516|02895|2017|590|130|3
C00177436|30750|2017|1152|384|3
C00384516|02895|2018|4084|2333|7
C00384516|02895|2019|184|184|1
C00384516|02895|2017|710|130|4
C00177436|30750|2017|1536|384|4
C00384516|02895|2018|4317|184|8
C00384516|02895|2018|4711|133|9
C00384516|02895|2019|230524|230340|2
C00177436|30750|2017|1920|384|5
C00384516|02895|2018|3347054|133|10
C00384516|02895|2019|234356|3832|3
C00384516|02895|2017|950|120|5
C00177436|30750|2017|2304|384|6
C00384516|02895|2019|234848|3832|4
C00384516|02895|2018|3347138|233|11
C00384516|02895|2019|234868|492|5
C00177436|30750|2017|2688|384|7
C00384516|02895|2018|3347171|394|12
C00384516|02895|2018|3347951|3342343|13
C00384516|02895|2017|7296|240|6
C00177436|30750|2017|3072|384|8
C00384516|02895|2018|3347954|3342343|14
C00384516|02895|2018|3348309|84|15
